The Walking Dead,Aventura,Historia,PC,
The Walking Dead,Aventura,Historia,PS,
The Walking Dead,Aventura,Historia,Xbox,
Advance Wars,RPG,Tactico,Nintendo,
Perfect Dark,Accion,Shooter,Nintendo,
Galaga,Accion,Top-down Shooter,Arcade,
The Legend of Zelda: The Wind Waker,RPG,Hack and Slash,Nintendo,
Super Mario Galaxy 2,Accion,Plataformas,Nintendo,
Donkey Kong 94,Accion,Plataformas,Nintendo,
Ico,Aventura,Inmersion,PS,
Super Mario World 2: Yoshi's Island,Accion,Plataformas,Nintendo,
Batman: Arkham Asylum,Accion y Aventura,Beat 'em up,PC,
Batman: Arkham Asylum,Accion y Aventura,Beat 'em up,PS,
Batman: Arkham Asylum,Accion y Aventura,Beat 'em up,Xbox,
System Shock 2,Accion,Horror,PC,
The Oregon Trail,Aventura,Textual,PC,
The Oregon Trail,Aventura,Textual,Nintendo,
Grand Theft Auto: Vice City,RPG,Sandbox,PC,
Grand Theft Auto: Vice City,RPG,Sandbox,PS,
Grand Theft Auto: Vice City,RPG,Sandbox,Xbox,
Sim City 2000,Simulador,Ciudad,PC,
Sim City 2000,Simulador,Ciudad,PS,
Sim City 2000,Simulador,Ciudad,Nintendo,
Mike Tyson's Punch Out!!,Deportes,Peleas,Nintendo,
X-COM: Enemy Unknown,Estrategia,Tactico,PC,
X-COM: Enemy Unknown,Estrategia,Tactico,PS,
Contra,Accion,Shooter,PC,
Contra,Accion,Shooter,Nintendo,
Contra,Accion,Shooter,Arcade,
Fallout 2,RPG,ARPG,PC,
Resident Evil 2,Accion,Horror,PC,
Resident Evil 2,Accion,Horror,PS,
Resident Evil 2,Accion,Horror,Nintendo,
The Secret of the Monkey Island,Aventura,Historia,PC,
The Secret of the Monkey Island,Aventura,Historia,PS,
The Secret of the Monkey Island,Aventura,Historia,Atari,
Tetris,Estrategia,Puzzle,PC,
Tetris,Estrategia,Puzzle,Nintendo,
Tetris,Estrategia,Puzzle,Arcade,
Halo 2,Accion,Shooter,PC,
Halo 2,Accion,Shooter,Xbox,
The Legend of Zelda: Ocarina of Time,RPG,Hack and Slash,Nintendo,
Super Metroid,Accion y Aventura,Metroidvania,Nintendo,
Half-Life 2,Accion,Shooter,PC,
Half-Life 2,Accion,Shooter,PS,
Half-Life 2,Accion,Shooter,Xbox,
Portal 2,Accion y Aventura,Puzzle,PC,
Portal 2,Accion y Aventura,Puzzle,PS,
Portal 2,Accion y Aventura,Puzzle,Xbox,
Super Mario Bros,Accion,Plataformas,Nintendo,
Super Mario Bros,Accion,Plataformas,Arcade,
Doom,Accion,Shooter,PC,
Doom,Accion,Shooter,PS,
Doom,Accion,Shooter,Xbox,
Doom,Accion,Shooter,Nintendo,
Doom,Accion,Shooter,Arcade,
The Legend of Zelda: A Link to the Past,RPG,Hack and Slash,Nintendo,
Super Mario Bros 3,Accion,Plataformas,Nintendo,
Super Mario 64,Accion,Plataformas,Nintendo,
